timestamp,pred_label,actual_label
2016-05-02 20:44:38.000,0.0,0.0
2016-05-02 20:44:38.100,0.0,0.0
2016-05-02 20:44:38.200,0.0,0.0
2016-05-02 20:44:38.300,0.0,0.0
2016-05-02 20:44:38.400,0.0,0.0
2016-05-02 20:44:38.500,0.0,0.0
2016-05-02 20:44:38.600,0.0,0.0
2016-05-02 20:44:38.700,0.0,0.0
2016-05-02 20:44:38.800,0.0,0.0
2016-05-02 20:44:38.900,0.0,0.0
2016-05-02 20:44:39.000,0.0,0.0
2016-05-02 20:44:39.100,0.0,0.0
2016-05-02 20:44:39.200,0.0,0.0
2016-05-02 20:44:39.300,0.0,0.0
2016-05-02 20:44:39.400,0.0,0.0
2016-05-02 20:44:39.500,0.0,0.0
2016-05-02 20:44:39.600,0.0,0.0
2016-05-02 20:44:39.700,0.0,0.0
2016-05-02 20:44:39.800,0.0,0.0
2016-05-02 20:44:39.900,0.0,0.0
2016-05-02 20:44:40.000,0.0,0.0
2016-05-02 20:44:40.100,0.0,0.0
2016-05-02 20:44:40.200,0.0,0.0
2016-05-02 20:44:40.300,0.0,0.0
2016-05-02 20:44:40.400,0.0,0.0
2016-05-02 20:44:40.500,0.0,0.0
2016-05-02 20:44:40.600,0.0,0.0
2016-05-02 20:44:40.700,0.0,0.0
2016-05-02 20:44:40.800,0.0,0.0
2016-05-02 20:44:40.900,0.0,0.0
2016-05-02 20:44:41.000,0.0,0.0
2016-05-02 20:44:41.100,0.0,0.0
2016-05-02 20:44:41.200,0.0,0.0
2016-05-02 20:44:41.300,0.0,0.0
2016-05-02 20:44:41.400,0.0,0.0
2016-05-02 20:44:41.500,0.0,0.0
2016-05-02 20:44:41.600,0.0,0.0
2016-05-02 20:44:41.700,0.0,0.0
2016-05-02 20:44:41.800,0.0,0.0
2016-05-02 20:44:41.900,0.0,0.0
2016-05-02 20:44:42.000,0.0,0.0
2016-05-02 20:44:42.100,0.0,0.0
2016-05-02 20:44:42.200,0.0,0.0
2016-05-02 20:44:42.300,0.0,0.0
2016-05-02 20:44:42.400,0.0,0.0
2016-05-02 20:44:42.500,0.0,0.0
2016-05-02 20:44:42.600,0.0,0.0
2016-05-02 20:44:42.700,0.0,0.0
2016-05-02 20:44:42.800,0.0,0.0
2016-05-02 20:44:42.900,0.0,0.0
2016-05-02 20:44:43.000,0.0,0.0
2016-05-02 20:44:43.100,0.0,0.0
2016-05-02 20:44:43.200,0.0,0.0
2016-05-02 20:44:43.300,0.0,0.0
2016-05-02 20:44:43.400,0.0,0.0
2016-05-02 20:44:43.500,0.0,0.0
2016-05-02 20:44:43.600,0.0,0.0
2016-05-02 20:44:43.700,0.0,0.0
2016-05-02 20:44:43.800,0.0,0.0
2016-05-02 20:44:43.900,0.0,0.0
2016-05-02 20:44:44.000,0.0,0.0
2016-05-02 20:44:44.100,0.0,0.0
2016-05-02 20:44:44.200,0.0,0.0
2016-05-02 20:44:44.300,0.0,0.0
2016-05-02 20:44:44.400,0.0,0.0
2016-05-02 20:44:44.500,0.0,0.0
2016-05-02 20:44:44.600,0.0,0.0
2016-05-02 20:44:44.700,0.0,0.0
2016-05-02 20:44:44.800,0.0,0.0
2016-05-02 20:44:44.900,0.0,0.0
2016-05-02 20:44:45.000,0.0,0.0
2016-05-02 20:44:45.100,0.0,0.0
2016-05-02 20:44:45.200,0.0,0.0
2016-05-02 20:44:45.300,0.0,0.0
2016-05-02 20:44:45.400,0.0,0.0
2016-05-02 20:44:45.500,0.0,0.0
2016-05-02 20:44:45.600,0.0,0.0
2016-05-02 20:44:45.700,0.0,0.0
2016-05-02 20:44:45.800,0.0,0.0
2016-05-02 20:44:45.900,0.0,0.0
2016-05-02 20:44:46.000,0.0,0.0
2016-05-02 20:44:46.100,0.0,0.0
2016-05-02 20:44:46.200,0.0,0.0
2016-05-02 20:44:46.300,0.0,0.0
2016-05-02 20:44:46.400,0.0,0.0
2016-05-02 20:44:46.500,0.0,0.0
2016-05-02 20:44:46.600,0.0,0.0
2016-05-02 20:44:46.700,0.0,0.0
2016-05-02 20:44:46.800,0.0,0.0
2016-05-02 20:44:46.900,0.0,0.0
2016-05-02 20:44:47.000,0.0,0.0
2016-05-02 20:44:47.100,0.0,0.0
2016-05-02 20:44:47.200,0.0,0.0
2016-05-02 20:44:47.300,0.0,0.0
2016-05-02 20:44:47.400,0.0,0.0
2016-05-02 20:44:47.500,0.0,0.0
2016-05-02 20:44:47.600,0.0,0.0
2016-05-02 20:44:47.700,0.0,0.0
2016-05-02 20:44:47.800,0.0,0.0
2016-05-02 20:44:47.900,0.0,0.0
2016-05-02 20:44:48.000,0.0,0.0
2016-05-02 20:44:48.100,0.0,0.0
2016-05-02 20:44:48.200,0.0,0.0
2016-05-02 20:44:48.300,0.0,0.0
2016-05-02 20:44:48.400,0.0,0.0
2016-05-02 20:44:48.500,0.0,0.0
2016-05-02 20:44:48.600,0.0,0.0
2016-05-02 20:44:48.700,0.0,0.0
2016-05-02 20:44:48.800,0.0,0.0
2016-05-02 20:44:48.900,0.0,0.0
2016-05-02 20:44:49.000,0.0,0.0
2016-05-02 20:44:49.100,0.0,0.0
2016-05-02 20:44:49.200,0.0,0.0
2016-05-02 20:44:49.300,0.0,0.0
2016-05-02 20:44:49.400,0.0,0.0
2016-05-02 20:44:49.500,0.0,0.0
2016-05-02 20:44:49.600,0.0,0.0
2016-05-02 20:44:49.700,0.0,0.0
2016-05-02 20:44:49.800,0.0,0.0
2016-05-02 20:44:49.900,0.0,0.0
2016-05-02 20:44:50.000,0.0,0.0
2016-05-02 20:44:50.100,0.0,0.0
2016-05-02 20:44:50.200,0.0,0.0
2016-05-02 20:44:50.300,0.0,0.0
2016-05-02 20:44:50.400,0.0,0.0
2016-05-02 20:44:50.500,0.0,0.0
2016-05-02 20:44:50.600,0.0,0.0
2016-05-02 20:44:50.700,0.0,0.0
2016-05-02 20:44:50.800,0.0,0.0
2016-05-02 20:44:50.900,0.0,0.0
2016-05-02 20:44:51.000,0.0,0.0
2016-05-02 20:44:51.100,0.0,0.0
2016-05-02 20:44:51.200,0.0,0.0
2016-05-02 20:44:51.300,0.0,0.0
2016-05-02 20:44:51.400,0.0,0.0
2016-05-02 20:44:51.500,0.0,0.0
2016-05-02 20:44:51.600,0.0,0.0
2016-05-02 20:44:51.700,0.0,0.0
2016-05-02 20:44:51.800,2.0,2.0
2016-05-02 20:44:51.900,2.0,2.0
2016-05-02 20:44:52.000,2.0,2.0
2016-05-02 20:44:52.100,2.0,2.0
2016-05-02 20:44:52.200,2.0,2.0
2016-05-02 20:44:52.300,2.0,2.0
2016-05-02 20:44:52.400,2.0,2.0
2016-05-02 20:44:52.500,2.0,2.0
2016-05-02 20:44:52.600,2.0,2.0
2016-05-02 20:44:52.700,2.0,2.0
2016-05-02 20:44:52.800,2.0,2.0
2016-05-02 20:44:52.900,2.0,2.0
2016-05-02 20:44:53.000,2.0,2.0
2016-05-02 20:44:53.100,2.0,2.0
2016-05-02 20:44:53.200,2.0,2.0
2016-05-02 20:44:53.300,2.0,2.0
2016-05-02 20:44:53.400,2.0,2.0
2016-05-02 20:44:53.500,2.0,2.0
2016-05-02 20:44:53.600,2.0,2.0
2016-05-02 20:44:53.700,2.0,2.0
2016-05-02 20:44:53.800,2.0,2.0
2016-05-02 20:44:53.900,2.0,2.0
2016-05-02 20:44:54.000,2.0,2.0
2016-05-02 20:44:54.100,2.0,2.0
2016-05-02 20:44:54.200,2.0,2.0
2016-05-02 20:44:54.300,2.0,2.0
2016-05-02 20:44:54.400,2.0,2.0
2016-05-02 20:44:54.500,2.0,2.0
2016-05-02 20:44:54.600,2.0,2.0
2016-05-02 20:44:54.700,2.0,2.0
2016-05-02 20:44:54.800,2.0,2.0
2016-05-02 20:44:54.900,2.0,2.0
2016-05-02 20:44:55.000,2.0,2.0
2016-05-02 20:44:55.100,2.0,2.0
2016-05-02 20:44:55.200,2.0,2.0
2016-05-02 20:44:55.300,2.0,2.0
2016-05-02 20:44:55.400,2.0,2.0
2016-05-02 20:44:55.500,2.0,2.0
2016-05-02 20:44:55.600,2.0,2.0
2016-05-02 20:44:55.700,2.0,2.0
2016-05-02 20:44:55.800,2.0,2.0
2016-05-02 20:44:55.900,2.0,2.0
2016-05-02 20:44:56.000,2.0,2.0
2016-05-02 20:44:56.100,2.0,2.0
2016-05-02 20:44:56.200,2.0,2.0
2016-05-02 20:44:56.300,2.0,2.0
2016-05-02 20:44:56.400,2.0,2.0
2016-05-02 20:44:56.500,2.0,2.0
2016-05-02 20:44:56.600,2.0,2.0
2016-05-02 20:44:56.700,2.0,2.0
2016-05-02 20:44:56.800,2.0,2.0
2016-05-02 20:44:56.900,2.0,2.0
2016-05-02 20:44:57.000,2.0,2.0
2016-05-02 20:44:57.100,2.0,2.0
2016-05-02 20:44:57.200,2.0,2.0
2016-05-02 20:44:57.300,2.0,2.0
2016-05-02 20:44:57.400,2.0,2.0
2016-05-02 20:44:57.500,2.0,2.0
2016-05-02 20:44:57.600,2.0,2.0
2016-05-02 20:44:57.700,2.0,2.0
2016-05-02 20:44:57.800,2.0,2.0
2016-05-02 20:44:57.900,2.0,2.0
2016-05-02 20:44:58.000,2.0,2.0
2016-05-02 20:44:58.100,2.0,2.0
2016-05-02 20:44:58.200,2.0,2.0
2016-05-02 20:44:58.300,2.0,2.0
2016-05-02 20:44:58.400,2.0,2.0
2016-05-02 20:44:58.500,2.0,2.0
2016-05-02 20:44:58.600,2.0,2.0
2016-05-02 20:44:58.700,2.0,2.0
2016-05-02 20:44:58.800,2.0,2.0
2016-05-02 20:44:58.900,2.0,2.0
2016-05-02 20:44:59.000,2.0,2.0
2016-05-02 20:44:59.100,2.0,2.0
2016-05-02 20:44:59.200,2.0,2.0
2016-05-02 20:44:59.300,2.0,2.0
2016-05-02 20:44:59.400,2.0,2.0
2016-05-02 20:44:59.500,2.0,2.0
2016-05-02 20:44:59.600,2.0,2.0
2016-05-02 20:44:59.700,2.0,2.0
2016-05-02 20:44:59.800,2.0,2.0
2016-05-02 20:44:59.900,2.0,2.0
2016-05-02 20:45:00.000,2.0,2.0
2016-05-02 20:45:00.100,2.0,2.0
2016-05-02 20:45:00.200,2.0,2.0
2016-05-02 20:45:00.300,2.0,2.0
2016-05-02 20:45:00.400,2.0,2.0
2016-05-02 20:45:00.500,2.0,2.0
2016-05-02 20:45:00.600,2.0,2.0
2016-05-02 20:45:00.700,2.0,2.0
2016-05-02 20:45:00.800,2.0,2.0
2016-05-02 20:45:00.900,2.0,2.0
2016-05-02 20:45:01.000,2.0,2.0
2016-05-02 20:45:01.100,2.0,2.0
2016-05-02 20:45:01.200,2.0,2.0
2016-05-02 20:45:01.300,2.0,2.0
2016-05-02 20:45:01.400,2.0,2.0
2016-05-02 20:45:01.500,2.0,2.0
2016-05-02 20:45:01.600,2.0,2.0
2016-05-02 20:45:01.700,2.0,2.0
2016-05-02 20:45:01.800,2.0,2.0
2016-05-02 20:45:01.900,2.0,2.0
2016-05-02 20:45:02.000,2.0,2.0
2016-05-02 20:45:02.100,2.0,2.0
2016-05-02 20:45:02.200,2.0,2.0
2016-05-02 20:45:02.300,2.0,2.0
2016-05-02 20:45:02.400,2.0,2.0
2016-05-02 20:45:02.500,2.0,2.0
2016-05-02 20:45:02.600,2.0,2.0
2016-05-02 20:45:02.700,2.0,2.0
2016-05-02 20:45:02.800,2.0,2.0
2016-05-02 20:45:02.900,2.0,2.0
2016-05-02 20:45:03.000,2.0,2.0
2016-05-02 20:45:03.100,2.0,2.0
2016-05-02 20:45:03.200,2.0,2.0
2016-05-02 20:45:03.300,2.0,2.0
2016-05-02 20:45:03.400,2.0,2.0
2016-05-02 20:45:03.500,2.0,2.0
2016-05-02 20:45:03.600,2.0,2.0
2016-05-02 20:45:03.700,2.0,2.0
2016-05-02 20:45:03.800,2.0,2.0
2016-05-02 20:45:03.900,2.0,2.0
2016-05-02 20:45:04.000,2.0,2.0
2016-05-02 20:45:04.100,2.0,2.0
2016-05-02 20:45:04.200,2.0,2.0
2016-05-02 20:45:04.300,2.0,2.0
2016-05-02 20:45:04.400,2.0,2.0
2016-05-02 20:45:04.500,2.0,2.0
2016-05-02 20:45:04.600,2.0,2.0
2016-05-02 20:45:04.700,2.0,2.0
2016-05-02 20:45:04.800,2.0,2.0
2016-05-02 20:45:04.900,2.0,2.0
2016-05-02 20:45:05.000,2.0,2.0
2016-05-02 20:45:05.100,2.0,2.0
2016-05-02 20:45:05.200,2.0,2.0
2016-05-02 20:45:05.300,2.0,2.0
2016-05-02 20:45:05.400,2.0,2.0
2016-05-02 20:45:05.500,2.0,2.0
2016-05-02 20:45:05.600,2.0,2.0
2016-05-02 20:45:05.700,2.0,2.0
2016-05-02 20:45:05.800,2.0,2.0
2016-05-02 20:45:05.900,2.0,2.0
2016-05-02 20:45:06.000,2.0,2.0
2016-05-02 20:45:06.100,2.0,2.0
2016-05-02 20:45:06.200,2.0,2.0
2016-05-02 20:45:06.300,2.0,2.0
2016-05-02 20:45:06.400,2.0,2.0
2016-05-02 20:45:06.500,2.0,2.0
2016-05-02 20:45:06.600,2.0,2.0
2016-05-02 20:45:06.700,2.0,2.0
2016-05-02 20:45:06.800,2.0,2.0
2016-05-02 20:45:06.900,2.0,2.0
2016-05-02 20:45:07.000,2.0,2.0
2016-05-02 20:45:07.100,2.0,2.0
2016-05-02 20:45:07.200,2.0,2.0
2016-05-02 20:45:07.300,2.0,2.0
2016-05-02 20:45:07.400,2.0,2.0
2016-05-02 20:45:07.500,2.0,2.0
2016-05-02 20:45:07.600,2.0,2.0
2016-05-02 20:45:07.700,2.0,2.0
2016-05-02 20:45:07.800,2.0,2.0
2016-05-02 20:45:07.900,2.0,2.0
2016-05-02 20:45:08.000,2.0,2.0
2016-05-02 20:45:08.100,2.0,2.0
2016-05-02 20:45:08.200,2.0,2.0
2016-05-02 20:45:08.300,2.0,2.0
2016-05-02 20:45:08.400,2.0,2.0
2016-05-02 20:45:08.500,2.0,2.0
2016-05-02 20:45:08.600,2.0,2.0
2016-05-02 20:45:08.700,2.0,2.0
2016-05-02 20:45:08.800,2.0,2.0
2016-05-02 20:45:08.900,2.0,2.0
2016-05-02 20:45:09.000,2.0,2.0
2016-05-02 20:45:09.100,2.0,2.0
2016-05-02 20:45:09.200,2.0,2.0
2016-05-02 20:45:09.300,2.0,2.0
2016-05-02 20:45:09.400,2.0,2.0
2016-05-02 20:45:09.500,2.0,2.0
2016-05-02 20:45:09.600,2.0,2.0
2016-05-02 20:45:09.700,2.0,2.0
2016-05-02 20:45:09.800,2.0,2.0
2016-05-02 20:45:09.900,2.0,2.0
2016-05-02 20:45:10.000,2.0,2.0
2016-05-02 20:45:10.100,2.0,2.0
2016-05-02 20:45:10.200,2.0,2.0
2016-05-02 20:45:10.300,2.0,2.0
2016-05-02 20:45:10.400,2.0,2.0
2016-05-02 20:45:10.500,0.0,1.0
2016-05-02 20:45:10.600,0.0,1.0
2016-05-02 20:45:10.700,0.0,1.0
2016-05-02 20:45:10.800,0.0,1.0
2016-05-02 20:45:10.900,0.0,1.0
2016-05-02 20:45:11.000,0.0,1.0
2016-05-02 20:45:11.100,0.0,1.0
2016-05-02 20:45:11.200,0.0,1.0
2016-05-02 20:45:11.300,0.0,1.0
2016-05-02 20:45:11.400,0.0,1.0
2016-05-02 20:45:11.500,0.0,1.0
2016-05-02 20:45:11.600,0.0,1.0
2016-05-02 20:45:11.700,0.0,1.0
2016-05-02 20:45:11.800,0.0,1.0
2016-05-02 20:45:11.900,0.0,1.0
2016-05-02 20:45:12.000,0.0,1.0
2016-05-02 20:45:12.100,0.0,1.0
2016-05-02 20:45:12.200,0.0,1.0
2016-05-02 20:45:12.300,0.0,1.0
2016-05-02 20:45:12.400,0.0,1.0
2016-05-02 20:45:12.500,0.0,1.0
2016-05-02 20:45:12.600,0.0,1.0
2016-05-02 20:45:12.700,0.0,1.0
2016-05-02 20:45:12.800,0.0,1.0
2016-05-02 20:45:12.900,0.0,1.0
2016-05-02 20:45:13.000,0.0,1.0
2016-05-02 20:45:13.100,0.0,1.0
2016-05-02 20:45:13.200,0.0,1.0
2016-05-02 20:45:13.300,0.0,1.0
2016-05-02 20:45:13.400,0.0,1.0
2016-05-02 20:45:13.500,0.0,1.0
2016-05-02 20:45:13.600,0.0,1.0
2016-05-02 20:45:13.700,0.0,1.0
2016-05-02 20:45:13.800,0.0,1.0
2016-05-02 20:45:13.900,0.0,1.0
2016-05-02 20:45:14.000,0.0,1.0
2016-05-02 20:45:14.100,0.0,1.0
2016-05-02 20:45:14.200,0.0,1.0
2016-05-02 20:45:14.300,0.0,1.0
2016-05-02 20:45:14.400,0.0,1.0
2016-05-02 20:45:14.500,0.0,1.0
2016-05-02 20:45:14.600,0.0,1.0
2016-05-02 20:45:14.700,0.0,1.0
2016-05-02 20:45:14.800,0.0,1.0
2016-05-02 20:45:14.900,0.0,1.0
2016-05-02 20:45:15.000,0.0,1.0
2016-05-02 20:45:15.100,0.0,1.0
2016-05-02 20:45:15.200,0.0,1.0
2016-05-02 20:45:15.300,0.0,1.0
2016-05-02 20:45:15.400,0.0,1.0
2016-05-02 20:45:15.500,2.0,2.0
2016-05-02 20:45:15.600,2.0,2.0
2016-05-02 20:45:15.700,2.0,2.0
2016-05-02 20:45:15.800,2.0,2.0
2016-05-02 20:45:15.900,2.0,2.0
2016-05-02 20:45:16.000,2.0,2.0
2016-05-02 20:45:16.100,2.0,2.0
2016-05-02 20:45:16.200,2.0,2.0
2016-05-02 20:45:16.300,2.0,2.0
2016-05-02 20:45:16.400,2.0,2.0
2016-05-02 20:45:16.500,2.0,2.0
2016-05-02 20:45:16.600,2.0,2.0
2016-05-02 20:45:16.700,2.0,2.0
2016-05-02 20:45:16.800,2.0,2.0
2016-05-02 20:45:16.900,2.0,2.0
2016-05-02 20:45:17.000,2.0,2.0
2016-05-02 20:45:17.100,2.0,2.0
2016-05-02 20:45:17.200,2.0,2.0
2016-05-02 20:45:17.300,2.0,2.0
2016-05-02 20:45:17.400,2.0,2.0
2016-05-02 20:45:17.500,2.0,2.0
2016-05-02 20:45:17.600,2.0,2.0
2016-05-02 20:45:17.700,2.0,2.0
2016-05-02 20:45:17.800,2.0,2.0
2016-05-02 20:45:17.900,0.0,1.0
2016-05-02 20:45:18.000,0.0,1.0
2016-05-02 20:45:18.100,0.0,1.0
2016-05-02 20:45:18.200,0.0,1.0
2016-05-02 20:45:18.300,0.0,1.0
2016-05-02 20:45:18.400,0.0,1.0
2016-05-02 20:45:18.500,0.0,1.0
2016-05-02 20:45:18.600,0.0,1.0
2016-05-02 20:45:18.700,0.0,1.0
2016-05-02 20:45:18.800,0.0,1.0
2016-05-02 20:45:18.900,0.0,1.0
2016-05-02 20:45:19.000,0.0,1.0
2016-05-02 20:45:19.100,0.0,1.0
2016-05-02 20:45:19.200,0.0,1.0
2016-05-02 20:45:19.300,0.0,1.0
2016-05-02 20:45:19.400,0.0,1.0
2016-05-02 20:45:19.500,0.0,1.0
2016-05-02 20:45:19.600,0.0,1.0
2016-05-02 20:45:19.700,0.0,1.0
2016-05-02 20:45:19.800,0.0,1.0
2016-05-02 20:45:19.900,0.0,1.0
2016-05-02 20:45:20.000,0.0,1.0
2016-05-02 20:45:20.100,0.0,1.0
2016-05-02 20:45:20.200,0.0,1.0
2016-05-02 20:45:20.300,0.0,1.0
2016-05-02 20:45:20.400,0.0,1.0
2016-05-02 20:45:20.500,0.0,1.0
2016-05-02 20:45:20.600,0.0,1.0
2016-05-02 20:45:20.700,0.0,1.0
2016-05-02 20:45:20.800,0.0,1.0
2016-05-02 20:45:20.900,0.0,1.0
2016-05-02 20:45:21.000,0.0,1.0
2016-05-02 20:45:21.100,0.0,1.0
2016-05-02 20:45:21.200,0.0,1.0
2016-05-02 20:45:21.300,0.0,1.0
2016-05-02 20:45:21.400,0.0,1.0
2016-05-02 20:45:21.500,0.0,1.0
2016-05-02 20:45:21.600,0.0,1.0
2016-05-02 20:45:21.700,0.0,1.0
2016-05-02 20:45:21.800,0.0,1.0
2016-05-02 20:45:21.900,0.0,1.0
2016-05-02 20:45:22.000,0.0,1.0
2016-05-02 20:45:22.100,0.0,1.0
2016-05-02 20:45:22.200,0.0,1.0
2016-05-02 20:45:22.300,0.0,1.0
2016-05-02 20:45:22.400,0.0,1.0
2016-05-02 20:45:22.500,0.0,1.0
2016-05-02 20:45:22.600,0.0,1.0
2016-05-02 20:45:22.700,0.0,1.0
2016-05-02 20:45:22.800,0.0,1.0
2016-05-02 20:45:22.900,2.0,2.0
2016-05-02 20:45:23.000,2.0,2.0
2016-05-02 20:45:23.100,2.0,2.0
2016-05-02 20:45:23.200,2.0,2.0
2016-05-02 20:45:23.300,2.0,2.0
2016-05-02 20:45:23.400,2.0,2.0
2016-05-02 20:45:23.500,2.0,2.0
2016-05-02 20:45:23.600,2.0,2.0
2016-05-02 20:45:23.700,2.0,2.0
2016-05-02 20:45:23.800,2.0,2.0
2016-05-02 20:45:23.900,2.0,2.0
2016-05-02 20:45:24.000,2.0,2.0
2016-05-02 20:45:24.100,2.0,2.0
2016-05-02 20:45:24.200,2.0,2.0
2016-05-02 20:45:24.300,2.0,2.0
2016-05-02 20:45:24.400,2.0,2.0
2016-05-02 20:45:24.500,2.0,2.0
2016-05-02 20:45:24.600,2.0,2.0
2016-05-02 20:45:24.700,2.0,2.0
2016-05-02 20:45:24.800,2.0,2.0
2016-05-02 20:45:24.900,2.0,2.0
2016-05-02 20:45:25.000,2.0,2.0
2016-05-02 20:45:25.100,2.0,2.0
2016-05-02 20:45:25.200,2.0,2.0
2016-05-02 20:45:25.300,2.0,2.0
2016-05-02 20:45:25.400,2.0,2.0
2016-05-02 20:45:25.500,2.0,2.0
2016-05-02 20:45:25.600,2.0,2.0
2016-05-02 20:45:25.700,2.0,2.0
2016-05-02 20:45:25.800,2.0,2.0
2016-05-02 20:45:25.900,2.0,2.0
2016-05-02 20:45:26.000,2.0,2.0
2016-05-02 20:45:26.100,2.0,2.0
2016-05-02 20:45:26.200,2.0,2.0
2016-05-02 20:45:26.300,2.0,2.0
2016-05-02 20:45:26.400,2.0,2.0
2016-05-02 20:45:26.500,2.0,2.0
2016-05-02 20:45:26.600,2.0,2.0
2016-05-02 20:45:26.700,2.0,2.0
2016-05-02 20:45:26.800,2.0,2.0
2016-05-02 20:45:26.900,2.0,2.0
2016-05-02 20:45:27.000,2.0,2.0
2016-05-02 20:45:27.100,2.0,2.0
2016-05-02 20:45:27.200,2.0,2.0
2016-05-02 20:45:27.300,0.0,0.0
2016-05-02 20:45:27.400,0.0,0.0
2016-05-02 20:45:27.500,0.0,0.0
2016-05-02 20:45:27.600,0.0,0.0
2016-05-02 20:45:27.700,0.0,0.0
2016-05-02 20:45:27.800,0.0,0.0
2016-05-02 20:45:27.900,0.0,0.0
2016-05-02 20:45:28.000,0.0,0.0
2016-05-02 20:45:28.100,0.0,0.0
2016-05-02 20:45:28.200,0.0,0.0
2016-05-02 20:45:28.300,0.0,0.0
2016-05-02 20:45:28.400,0.0,0.0
2016-05-02 20:45:28.500,0.0,0.0
2016-05-02 20:45:28.600,0.0,0.0
2016-05-02 20:45:28.700,0.0,0.0
2016-05-02 20:45:28.800,0.0,0.0
2016-05-02 20:45:28.900,0.0,0.0
2016-05-02 20:45:29.000,0.0,0.0
2016-05-02 20:45:29.100,0.0,0.0
2016-05-02 20:45:29.200,0.0,0.0
2016-05-02 20:45:29.300,0.0,0.0
2016-05-02 20:45:29.400,0.0,0.0
2016-05-02 20:45:29.500,0.0,0.0
2016-05-02 20:45:29.600,0.0,0.0
2016-05-02 20:45:29.700,0.0,0.0
2016-05-02 20:45:29.800,0.0,0.0
2016-05-02 20:45:29.900,0.0,0.0
2016-05-02 20:45:30.000,0.0,0.0
2016-05-02 20:45:30.100,0.0,0.0
2016-05-02 20:45:30.200,0.0,0.0
2016-05-02 20:45:30.300,0.0,0.0
2016-05-02 20:45:30.400,0.0,0.0
2016-05-02 20:45:30.500,0.0,0.0
2016-05-02 20:45:30.600,0.0,0.0
2016-05-02 20:45:30.700,0.0,0.0
2016-05-02 20:45:30.800,0.0,0.0
2016-05-02 20:45:30.900,0.0,0.0
2016-05-02 20:45:31.000,0.0,0.0
2016-05-02 20:45:31.100,0.0,0.0
2016-05-02 20:45:31.200,0.0,0.0
2016-05-02 20:45:31.300,0.0,0.0
2016-05-02 20:45:31.400,0.0,0.0
2016-05-02 20:45:31.500,0.0,0.0
2016-05-02 20:45:31.600,0.0,0.0
2016-05-02 20:45:31.700,0.0,0.0
2016-05-02 20:45:31.800,0.0,0.0
2016-05-02 20:45:31.900,0.0,0.0
2016-05-02 20:45:32.000,0.0,0.0
2016-05-02 20:45:32.100,0.0,0.0
2016-05-02 20:45:32.200,0.0,0.0
2016-05-02 20:45:32.300,0.0,0.0
2016-05-02 20:45:32.400,0.0,0.0
2016-05-02 20:45:32.500,0.0,0.0
2016-05-02 20:45:32.600,0.0,0.0
2016-05-02 20:45:32.700,0.0,0.0
2016-05-02 20:45:32.800,0.0,0.0
2016-05-02 20:45:32.900,0.0,0.0
2016-05-02 20:45:33.000,0.0,0.0
2016-05-02 20:45:33.100,0.0,0.0
2016-05-02 20:45:33.200,0.0,0.0
2016-05-02 20:45:33.300,0.0,0.0
2016-05-02 20:45:33.400,0.0,0.0
2016-05-02 20:45:33.500,0.0,0.0
2016-05-02 20:45:33.600,0.0,0.0
2016-05-02 20:45:33.700,0.0,0.0
2016-05-02 20:45:33.800,0.0,0.0
2016-05-02 20:45:33.900,0.0,0.0
2016-05-02 20:45:34.000,0.0,0.0
2016-05-02 20:45:34.100,0.0,0.0
2016-05-02 20:45:34.200,0.0,0.0
2016-05-02 20:45:34.300,0.0,0.0
2016-05-02 20:45:34.400,0.0,0.0
2016-05-02 20:45:34.500,0.0,0.0
2016-05-02 20:45:34.600,0.0,0.0
2016-05-02 20:45:34.700,0.0,0.0
2016-05-02 20:45:34.800,0.0,0.0
2016-05-02 20:45:34.900,0.0,0.0
2016-05-02 20:45:35.000,0.0,0.0
2016-05-02 20:45:35.100,0.0,0.0
2016-05-02 20:45:35.200,0.0,0.0
2016-05-02 20:45:35.300,0.0,0.0
2016-05-02 20:45:35.400,0.0,0.0
2016-05-02 20:45:35.500,0.0,0.0
2016-05-02 20:45:35.600,0.0,0.0
2016-05-02 20:45:35.700,0.0,0.0
2016-05-02 20:45:35.800,0.0,0.0
2016-05-02 20:45:35.900,0.0,0.0
2016-05-02 20:45:36.000,0.0,0.0
2016-05-02 20:45:36.100,0.0,0.0
2016-05-02 20:45:36.200,0.0,0.0
2016-05-02 20:45:36.300,0.0,0.0
2016-05-02 20:45:36.400,0.0,0.0
2016-05-02 20:45:36.500,0.0,0.0
2016-05-02 20:45:36.600,0.0,0.0
2016-05-02 20:45:36.700,0.0,0.0
2016-05-02 20:45:36.800,0.0,0.0
2016-05-02 20:45:36.900,0.0,0.0
2016-05-02 20:45:37.000,1.0,0.0
2016-05-02 20:45:37.100,1.0,0.0
2016-05-02 20:45:37.200,1.0,0.0
2016-05-02 20:45:37.300,0.0,0.0
2016-05-02 20:45:37.400,0.0,0.0
2016-05-02 20:45:37.500,0.0,0.0
2016-05-02 20:45:37.600,0.0,0.0
2016-05-02 20:45:37.700,0.0,0.0
2016-05-02 20:45:37.800,0.0,0.0
2016-05-02 20:45:37.900,0.0,0.0
2016-05-02 20:45:38.000,0.0,0.0
2016-05-02 20:45:38.100,0.0,0.0
2016-05-02 20:45:38.200,0.0,0.0
2016-05-02 20:45:38.300,0.0,0.0
2016-05-02 20:45:38.400,0.0,0.0
2016-05-02 20:45:38.500,0.0,0.0
2016-05-02 20:45:38.600,0.0,0.0
2016-05-02 20:45:38.700,0.0,0.0
